holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,-1.4912696478880056,0.54235358503087,-0.9800420677853326,0.7521868786153001,1
0,-0.499123471512419,-0.9609661591494215,-1.1000608710509014,1.9624700671557804,4
0,-2.540172261195969,-0.7082341441857781,0.4334589354575318,-0.8967332550058086,2
0,1.2717865077718375,0.790728151460657,0.827269368866958,2.301929908845015,6
0,1.2963445814445007,0.5619621034332213,1.1197537953364871,-1.1523360336649242,6
0,0.39806481999553756,0.9650260928148938,1.1556322856944903,-0.38875296934258224,3
0,-1.314997252415335,0.5467110335647263,-0.982859134988738,0.11277677301063489,12
0,1.3105336906775953,-0.23762970252933954,1.1973683338538175,-0.9362428327796146,7
0,1.383116441754577,0.8495537066677121,-1.13398051450335,2.580109589089164,7
0,0.5557822264710847,0.3811279892782013,0.5039645326172233,-0.6653200137592277,9
0,-0.484388627308821,-1.3683875970649495,0.9570949053506023,-0.772560296288131,12
0,-1.4115923421944767,-0.3117063276048897,0.1982123882957335,0.6634919081026723,1
0,-1.608056931575781,-1.2093407255792086,0.417554599762101,1.137606841388351,12
0,-0.4854800972498284,-0.980574677551773,0.928941786416626,0.3522531933947278,12
0,1.0442150250718267,-1.1505151703721543,0.19262389502952243,0.9457031779155756,6
0,0.6840299445394358,1.211221934977753,-1.1901744823530078,0.9876317094306366,3
1,-0.6715757221915637,0.3397322282065698,-0.8844560503543255,0.821530219197898,11
0,-0.3315828355678067,-0.8585661186038072,0.9063413588935197,0.5393189493849948,1
0,-0.1842343935318283,1.7907625899805912,-0.9276402113013145,0.3764427308072619,9
0,-0.027608456997288644,1.505349711013028,-0.9254300300832631,0.41675862649482015,10
0,0.10773381568760969,-0.9173916738108623,-1.241152602217595,1.9261857610369786,2
0,1.409311720338751,0.9650260928148938,-1.1742168918148943,0.42804707728733576,7
0,0.519763718417845,-1.1483364461052257,0.1939319603645556,0.9457031779155756,6
0,1.1080660166207505,0.6578259711780516,1.2174928963539153,-0.6596757883629691,8
0,1.0709560386265047,-1.2572726594516241,0.938853175950915,-1.0168746241547304,5
0,0.8253753018998743,0.8626260522692804,-0.9406370651558688,0.3764427308072619,7
0,-0.5051265561879588,-1.5492217112199704,0.9044171099234547,0.6675234976714287,3
0,1.282155472211407,0.5641408277001501,-1.1344500252760856,-1.8699589769034501,7
1,-0.20497232241096613,-0.21802118412698718,1.1098728939814386,-0.22990834033360502,11
0,-1.2233137773707266,0.7122940778512503,0.4555798126971667,-1.1184706812873753,4
0,0.5546907565300768,0.6229663829072042,1.0716607988012667,-0.7024106377917803,4
0,-0.0701757846965713,-0.14830200758529338,1.1243122902482272,-0.38875296934258224,1
0,-0.3812447178836362,0.8669835008031358,-1.1271572794982876,-1.574040302556777,3
0,0.27090857186819345,1.1153580672329229,-0.8414531165662362,0.9271578658992993,5
0,0.028602244964584588,-0.08511900384438181,1.1216023898804675,-1.1499170799236706,11
0,1.1615480437301058,0.40727268048133686,-1.1703813058509867,-1.678861631344427,8
0,0.7560669606459144,1.8866264577254204,-1.175367898232802,0.6191444228463591,5
1,0.9689035991423269,0.4573833386206792,1.0200925785204134,0.36354164418724344,9
0,0.863576749835128,0.677434489580403,-0.8384835956316574,0.8973241030905075,7
0,-0.8025521151124335,0.5118514452938789,-0.9859836894827414,-2.6657947577758385,11
0,0.7473352011178558,-0.41628509241743183,-1.2493088973713027,1.4496518740100461,5
1,0.1181027801271788,0.9236303317432624,-1.1561821904236114,0.22888655259080104,11
0,0.7102252231236098,-0.897783155408511,-1.085687918838292,0.300648846914654,7
0,-0.32776269077428133,1.5097071595468836,-0.8198748375321364,-0.14766391313098715,10
0,-0.8925983852455313,-1.68866006430336,1.0268311335510028,-1.057190519842288,2
0,1.6936396399711384,0.429059923150616,1.0898841125911305,-0.6459683838292,9
0,0.7615243103509503,0.7667621845244501,1.1933051633992828,-0.6733831928967391,5
0,-1.2964422634182122,-0.769238423659761,1.029318894020892,-1.0563842019285365,1
0,-0.7910916807318573,0.5096727210269503,-0.98610845049036,0.6005991108300829,11
0,0.2627225473106388,0.4443109930191119,0.47004514329710945,-1.1192769992011267,7
0,0.8723085093631858,0.8626260522692804,-0.9406370651558688,0.3764427308072619,7
0,0.7451522612358418,1.4900986411445312,-0.9965759868207408,0.06439769818556602,8
0,-0.5924441514685386,-1.3683875970649495,0.9340984421035464,0.3522531933947278,12
0,1.3874823215186058,0.9802771626833898,1.1297170253001592,-0.12266805780470166,5
0,-0.914427784065676,-1.1570513431729375,-1.106187429212507,1.8850635474356696,3
0,0.5535992865890698,0.29833646713493833,1.0107646306218099,0.24340027503832234,3
0,-2.160340721725447,-0.9435363650139978,-1.2212673938723344,-0.20652512083482166,1
0,1.4999037254423524,0.40727268048133686,1.134866780909131,-0.12831228320095947,8
0,-0.7141430498908463,-0.8672810156715189,-1.0782883527689413,-1.9667171265535885,10
0,-1.191115414111013,-1.734413273908847,-1.241152602217595,1.4472329202687941,2
0,0.17704215694157,-1.0873321666312428,-1.0810839470735212,0.300648846914654,9
1,-1.4836293583009548,0.16325556258540525,-1.1421021501137292,-2.5150133079043724,2
0,-1.0743281304232375,-1.1112981335674506,-1.1031592062754954,-1.8473820753184182,4
0,-1.0846970948628063,-0.10037007371287777,-1.1439106379546304,-2.5150133079043724,1
1,-0.9586323166764696,-0.3269573974733857,-1.0791587021100624,0.27484667367461707,11
0,-0.3004759422491002,-1.342242905861814,0.9240304018040633,0.48207037750866316,3
0,-0.3244882809512594,-1.3052045933240388,0.373972793586373,0.9973075243956494,5
0,-0.013419347764194555,-1.3531365271964544,0.3741820189410284,0.9973075243956494,6
0,1.2177587456919792,1.56635399048701,-1.130467045124769,-0.44842049496016745,8
0,0.4062508445530914,1.18289851950769,-0.9916970438693091,0.06439769818556602,9
0,-1.4552511398347663,0.21990239352553173,-1.0592077838707024,2.039876586875891,3
0,0.7626157802919573,-0.13522966198372516,1.0579040866975418,-0.008170914052037643,10
0,0.997827552579019,0.4900642026245989,1.2443715159570492,-1.4208398989440576,5
0,0.4788335956300732,1.0412814421573726,1.2149226019159398,-1.5522697188854957,4
0,0.6578346659552616,-1.3901748397342295,0.9177107929124886,0.6046307003988393,10
0,-1.4738061288318896,1.265690041650952,-0.9635369581155575,0.17486325236947364,2
0,1.3416405839963013,0.429059923150616,1.1376989908059223,-1.0491273407047765,9
0,0.26872563198617866,0.8822345706716318,0.5847214996027975,-0.950756555227136,6
0,-1.5038215522095888,0.9868133354841739,-1.0503619506818616,0.036176571204275546,3
1,1.0147453366646315,-1.679945167235648,0.978963554964078,-0.6072651239691447,9
0,0.6054441087869141,0.5227450666285185,1.2109624346339432,-1.2079719697137536,10
0,-0.3867020675886725,-0.1635530774537884,1.2449608899142164,-0.7201496318943058,1
0,0.8646682197761351,1.226473004846249,0.8432936190866855,2.301929908845015,5
0,0.2561737276645951,1.4399879830051887,0.439901272298044,0.7723448264590778,9
0,1.0720475085675116,-1.5165408472160509,1.0280546960341,-1.0354199361710066,7
0,-0.41835469587788254,-1.0742598210296754,0.7334118209621845,2.0027859628433387,12
0,-1.0066569940807881,1.265690041650952,-0.861892179382585,0.22808023467705033,2
0,0.6954903789200122,1.4399879830051887,-0.835970486103083,0.41353335483981585,8
0,1.4709797720056603,0.5205663423615908,1.1256469316647355,-0.12831228320095947,7
0,0.008955786026454192,1.7755115201120943,-0.9254300300832631,0.7796016876828384,10
0,1.3656529226984606,0.6556472469111239,0.9978261707304942,0.4627187475786362,6
0,0.5323156227394285,1.241724074714745,-0.9924795635351972,0.5094851865762029,8
0,-0.5051265561879588,-0.980574677551773,1.0281687449787416,-0.9402744223483711,12
0,0.5219466582998598,1.0434601664243004,-1.0121635991837359,0.9384463166918163,7
0,0.7915397337286494,1.1850772437746175,-0.9942632105820836,1.7229936467716875,8
0,0.7866281189941167,0.677434489580403,1.023242423032256,-0.35972552444754036,7
0,-0.26118302437283936,1.851766869454573,-0.8198748375321364,0.22082337345328967,10
0,-0.7048655553922847,0.5292812394293026,-1.157574494210272,-0.894314301264555,10
0,0.4204399537861859,0.03688955510358399,1.0619677115098878,-0.008170914052037643,10
0,0.8897720284193014,-1.5514004354868982,0.9815812874379538,-0.6072651239691447,9
0,-1.9196715997333498,-0.15265945611914883,0.5418265848921255,-0.779817157511891,12
0,0.7937226736106643,0.692685559448899,1.0233735501832206,-0.35972552444754036,8
0,0.5093947539782762,0.3702343679435608,1.3439770315858397,-2.2352209918327226,10
0,0.16394451764948292,0.677434489580403,1.1517329689883056,-0.38875296934258224,3
0,0.19450567599768595,0.8168728426637925,0.3119616698426978,0.7247720695477603,9
0,1.3661986576689644,-1.5622940568215378,0.9418446677810169,0.049077657824294005,8
0,0.7669816600559862,-1.1112981335674506,0.9087186128694993,0.38208695620351973,5
0,-0.36105252397500226,-0.3748893313458003,1.0921579116037539,-0.008170914052037643,12
0,1.4638852173891135,-1.4882174317459875,0.9271539654386585,0.38208695620351973,6
0,1.1735542130811856,0.3767705407443449,-1.1325719796181506,-1.8699589769034501,8
0,-0.7299693640354513,-1.220234346913849,-1.0813474900060798,0.34096474260221077,10
0,1.4677053621826384,-0.10908497078058962,1.220707762805658,-1.5522697188854957,6
0,-2.056651077329759,-0.15265945611914883,0.5418265848921255,-1.2047466980587487,12
0,-0.5220443402735713,0.5118514452938789,-0.8846870797499402,-0.016234093189549003,11
0,0.9803640335229034,-0.17444669878842892,1.1738761867704965,-0.8894763937820479,7
0,0.0018612314099069522,1.581605060355507,-0.9315521550474659,0.6336581452938804,5
0,-0.6759416019555929,0.5096727210269503,-0.98610845049036,1.3149967824136037,11
0,-0.20169791258794426,-1.2463790381169846,0.20246582942651029,0.8045975430091247,10
0,0.9847299132869323,0.4900642026245989,1.2181835407631538,-1.5522697188854957,5
0,-1.816527690308165,-0.6494085889787239,0.5634434946081651,0.427240759373585,1
0,0.9421625855876496,-1.2028045527784255,-0.9857925742657084,0.915063097193033,8
0,1.509181219940914,0.429059923150616,0.8405354618121682,2.350308983670085,9
0,0.9536230199682254,0.6186089343733487,1.2140650670052957,-0.6596757883629691,8
0,-1.515281986590165,0.021638485235088024,-1.1930673169302024,-0.6935411407405182,3
0,0.6714780402178522,-1.5121833986821953,1.0164335246846887,-1.1378223112174028,7
0,-0.17004528429873422,1.9062349761277728,-1.034080587847754,-0.054937353049604384,5
0,-1.4175954268700164,-1.2768811778539757,0.38025829997216093,-0.7128927706705459,4
0,0.4362662679307913,0.42688119888368825,0.47324627633477906,-0.6653200137592277,7
0,0.8466589657495156,0.9497750229463978,-0.942932452582016,0.6522034573101567,8
0,1.6357917330977543,0.6578259711780516,1.0599391322317566,-0.9652702776746566,8
0,-0.30647902692463996,0.8626260522692804,-1.1767358566551511,-0.7677223888056239,6
0,1.3394576441142874,0.6556472469111239,1.1172945310590503,-1.1523360336649242,6
0,0.545958997002019,1.0325665450896608,1.0370791611516297,0.16518743740446015,4
0,1.7536704867265365,0.6578259711780516,1.0366184577328534,0.10148832221811926,8
0,0.44172361763582724,0.6251451071741329,-1.1620948307668364,-0.9402744223483711,9
0,0.8204636871653415,0.3702343679435608,0.4164309574926082,0.6780056305501936,6
0,0.4640987514264756,1.1872559680415453,-1.1235403038164842,-2.7561023641159674,4
0,-0.08109048410664353,1.56635399048701,-0.9443573263794721,1.0134338826706735,5
0,1.2062983113114034,-1.4533578434751402,0.9242111438012325,0.300648846914654,7
0,-1.3783025089937557,0.5467110335647263,-0.982859134988738,0.11277677301063489,12
0,0.3265735388595628,-0.06115303690817497,1.2004943874718992,-0.4266499112888862,11
0,0.6316393873710883,-1.17665986157529,-1.0836591650046177,1.3029020137073375,8
0,0.3358510333581245,-1.614583439227809,0.9148176733990396,0.6046307003988393,10
0,-0.4287236603174516,1.4552390528736838,-0.8449789331825172,0.9271578658992993,4
0,0.07935559722142152,0.7253664234528187,1.1517329689883056,-0.38875296934258224,3
0,-0.5618829931203355,1.5009922624791727,-0.9500115577767086,1.1400257951296047,4
0,-0.43308954008148054,-0.8716384642053754,-1.2425632266353284,-0.8798005788170344,4
0,0.645828496604182,1.0194941994880926,-0.9162481081646483,0.6336581452938804,6
0,1.6308801183632213,0.40727268048133686,1.0882492459080264,-0.6459683838292,8
0,1.3978512859581746,0.4748131327561029,1.1392029485324906,-1.0660600168935508,8
0,-2.0315472686865923,-0.4053914710827923,-1.081448239358514,-1.9667171265535885,12
0,0.016596075613504943,1.3876986005989178,-1.0273509248819022,0.0740735131505795,6
0,0.8455674958085085,0.28526412153337105,1.056356441312262,0.10148832221811926,9
0,1.5206416543214898,-0.10908497078058962,1.1963371187445297,-0.6733831928967391,6
0,0.7631615152624612,-0.8999618796754386,-1.0844706660246888,0.3151625693621753,8
0,1.2434082893056493,1.7188646891719677,-1.126047401446786,2.580109589089164,9
0,0.9028696677113889,0.8996643648070555,1.1919265699237551,-0.6733831928967391,5
0,-0.9373486528268283,0.9018430890739831,0.6230469660413841,-0.13637546233847084,10
0,-0.5880782717045097,1.091392100296716,0.5821577766676301,0.2933919856908933,5
1,-0.7447042082390494,0.15889811405154883,0.9469043270596851,1.553666884883946,2
0,0.7200484525926747,1.7755115201120943,-1.1776559440581547,0.6191444228463591,4
0,0.5192179834473418,1.4138432918020531,0.2819477580126516,0.6409150065176411,5
0,1.4638852173891135,-1.4882174317459875,0.9271539654386585,0.38208695620351973,6
0,0.08754162177897579,1.0434601664243004,-1.1243702974561778,-2.0231593805161694,10
0,0.4242600985797109,1.0565325120258686,-1.126047401446786,-1.5812971637805378,9
0,0.7909939987581462,-0.897783155408511,-1.085687918838292,0.300648846914654,7
1,-1.9949830256628496,-0.47946809615834246,-1.1421021501137292,-1.0668663348073022,2
0,-1.027394922959926,-1.6254770605624493,-1.240485183963596,0.7231594337202575,2
0,-0.8915069153045238,0.7558685631898096,-1.1776559440581547,-0.42987518294389115,4
0,0.8859518836257764,0.9802771626833898,1.0339272502101922,0.16518743740446015,5
0,1.2974360513855077,-1.5230770200168349,0.9070243305598301,0.594954885433825,6
0,1.6079592496020698,-1.4032471853357968,0.9348582284769059,0.300648846914654,8
0,-2.075206066326882,-0.8193490817991044,-1.2141029977587672,-0.6935411407405182,1
0,-1.1087094335649659,-1.078617269563531,-1.2434594641037242,-0.6782211003792462,10
0,-1.8765585370635631,-1.1418002733044426,-1.2358890440953367,0.055528201134303234,12
0,-0.7796312463512812,-0.5905830337716687,-0.9765310832562503,0.23775604964206454,11
1,-0.16076778980017253,-1.2115194498461372,0.39837429290678167,-0.6919285049130154,9
0,0.8837689437437616,1.2765836629855924,0.2792316814590495,0.6409150065176411,6
0,-1.4809006834484368,0.2525832575294514,-0.9626297698538095,0.08133037437434015,2
0,0.0782641272804141,-1.409783358136581,0.920100663660463,0.6046307003988393,11
0,-0.059261085286498684,-0.980574677551773,0.9062470064883503,0.6046307003988393,12
0,1.3962140810466637,0.6861493866481149,1.0408015606806391,0.19018329273074566,7
0,0.1683103974135122,-1.3444216301287426,0.9139307156113675,0.38208695620351973,4
0,1.164276718582624,-0.226736081194699,1.1728690936971042,-0.8894763937820479,7
0,-0.5722519575599042,-1.017612990089548,1.028254490255428,-0.9402744223483711,12
0,-0.8647659017498461,-0.8672810156715189,-0.9777806288453741,0.6820372201189485,11
0,1.123892330765356,-0.17444669878842892,1.2227980397673843,-1.7119206658082244,7
1,-0.47347392789874876,0.09789383457756592,-1.2069386042121932,0.8207239012841474,2
0,-0.6180936950822088,1.6665753067656968,-1.0318373668591367,0.0740735131505795,5
0,1.5915872004869607,0.4748131327561029,1.0615661516163892,-0.9652702776746566,8
1,1.1271667405883778,-1.679945167235648,1.0249956768786528,-0.30650854213996437,9
0,1.5686663317258092,0.9868133354841739,-1.1643469412531986,0.5772158913312995,9
0,-0.9782787756146001,-1.3771024941326613,-1.2391503474555974,1.4472329202687941,3
0,-2.877436472967208,-0.5644383425685332,0.5610503663457134,0.427240759373585,1
0,0.37132380644085955,-1.5317919170845469,1.0315239232834206,-0.13073123694221303,10
0,1.6445234926258119,-0.5491872727000372,-1.25141250729615,1.4496518740100461,6
0,0.8057288429617439,-1.0502938540934676,0.9489005955933428,-0.5113132922327576,5
0,1.3230855949991787,-1.553579159753826,0.8980966231201769,0.5110978224037043,7
1,-1.8432687038628421,-1.2311279682484886,-1.111254342814197,1.1900175057821756,2
0,0.9481656702631894,0.5096727210269503,0.5930392586341077,0.11761468049314198,7
1,-0.8200156341685495,-0.45114468068827923,1.1371928747089484,-0.22990834033360502,12
0,0.08317574201494689,1.363732633662711,-0.938144042349746,0.6336581452938804,4
0,-1.7297558299980889,0.21990239352553173,-1.0592077838707024,1.132768933905844,3
0,0.7304174170322434,0.5990004159709974,1.205886469813931,-1.2079719697137536,10
0,1.1724627431401784,-1.5121833986821953,0.9212683195968141,0.300648846914654,7
0,0.2921922357178348,1.2439027989816729,1.1371257709374956,-1.1523360336649242,5
0,-1.4607084895398026,0.18722152952161303,0.9676123234944896,-0.6169409389341581,1
0,0.16612745753149738,1.1698261739061226,-1.0214834969913984,1.0069833393606635,6
0,0.3680493966178384,-1.2115194498461372,0.9029105081938034,0.38208695620351973,4
0,0.19068553120416057,0.8669835008031358,1.1801268770263653,-0.5395344192140473,3
0,1.5015409303538632,-1.5622940568215378,1.0271327167570456,-0.30650854213996437,8
0,1.2772438574768743,-1.5165408472160509,0.9279614131763331,0.300648846914654,7
1,-2.095398260235516,0.1741491839200448,-1.0682762498201233,0.036176571204275546,2
0,0.07062383769336335,1.241724074714745,1.041381508638465,0.16518743740446015,5
0,0.8526620504250554,0.4900642026245989,-0.8374021470307834,0.02166284875675496,7
0,0.7615243103509503,0.7667621845244501,1.1933051633992828,-0.6733831928967391,5
0,-0.7157802548023573,-1.7910601048489743,1.0202042221923473,-0.2887695480374388,2
0,0.9476199352926855,0.7188302506520345,1.0121275166654293,1.2569418926235214,9
0,1.8753693851488447,1.1981495893761858,-1.1292555911489957,-0.4669658069764437,8
0,1.4617022775070985,0.6861493866481149,1.0552659158231332,-0.9652702776746566,7
0,0.901778197770381,0.7101153535843227,-1.172912692371748,2.350308983670085,8
0,-0.5777093072649405,1.1458602069699149,-0.8553721627582879,0.8207239012841474,3
0,0.51594357362432,0.6229663829072042,1.0464108388914755,-0.9975229942247027,4
0,-0.3823361878246436,-0.10472752224673418,1.0869116139443418,-1.1805571606462146,3
0,-1.206941728255618,-1.2180556226469204,-1.008917374342029,1.2383965806072452,3
0,0.6742067150703709,1.2700474901848082,1.16332570318611,-0.5943640373491261,4
0,0.5093947539782762,0.6186089343733487,-0.8406254332204988,0.9271578658992993,6
0,-1.2298625970167703,-0.3879616769473686,1.2264937964730929,-1.348271286706454,12
0,0.5830689749962658,-1.0916896151650992,0.9016403214116777,0.38208695620351973,5
0,-0.7081399652153065,0.7188302506520345,-0.9853607674903376,0.5868917062963137,12
0,0.3347595634171167,-1.1505151703721543,0.9141569344615672,0.06601033401306815,4
0,1.641794817773294,0.6861493866481149,1.0318846936536268,0.10148832221811926,7
0,1.0240228311631931,0.40727268048133686,-0.8374021470307834,0.8973241030905075,7
0,0.3254820689185558,-1.2333066925154164,0.956310144699577,-0.5113132922327576,4
0,1.412040395191269,-1.5078259501483389,0.9117338365525174,0.5110978224037043,8
0,-2.0266356539520594,-0.4293574380190001,-1.0831755768407092,-1.9667171265535885,12
0,-0.386156332618169,0.3135875370034343,-1.1875081207583487,2.1543737306285546,3
0,1.345460728789827,0.6796132138473316,1.1173369531900716,-0.12266805780470166,6
0,-0.9728214259095638,0.29180029433415516,-0.9850493039271422,0.6005991108300829,12
0,1.2668748930373055,1.3724475307304227,-1.126885950875098,-0.4669658069764437,9
0,1.3683815975509794,-0.23762970252933954,1.1973683338538175,-0.9362428327796146,7
0,0.26326828228114274,-1.1025832364997388,-1.0894572584065032,1.9624700671557804,6
1,1.0316631207502438,-1.679945167235648,0.9312148718051163,0.300648846914654,9
0,-0.2928356526620494,0.5663195519670777,0.5099394507845264,-0.6653200137592277,9
0,-0.610453405495158,-0.5426510998992531,-1.1999853638322318,-0.9805903180359286,2
0,1.377659092049541,0.15454066551769338,1.298308965792875,-1.1225022708561316,7
0,0.9159673070034755,1.2439027989816729,1.1359070600717065,-0.12266805780470166,5
0,-0.1383926560095242,1.3659113579296387,-1.132951432565482,-0.14605127730348502,3
0,0.48756535515813176,1.4138432918020531,0.8645629835819221,-0.35408129905128255,5
0,-0.12529501671743712,0.7253664234528187,1.2267242996350847,-1.2853784894338645,3
0,-0.12747795659945158,-1.409783358136581,0.9430306109775283,0.3522531933947278,11
0,0.6687493653653342,-0.4947191660268384,-1.2402332515416643,1.7117051959791718,4
0,0.2583566675466099,1.7907625899805912,-0.824286644179621,0.41353335483981585,9
0,1.3525552834063739,0.12403852578070146,1.2934502019756537,-0.856417359318251,6
0,-0.4232663106124153,-1.387996115467302,-1.2420509317855182,2.0027859628433387,11
0,1.2062983113114034,-1.4533578434751402,0.9242111438012325,0.300648846914654,7
0,1.186651852373273,1.7188646891719677,-1.126047401446786,-0.44842049496016745,9
0,0.08754162177897579,1.0434601664243004,-1.1243702974561778,-1.697406943360703,10
0,0.9798182985523995,1.1022857216313555,-0.8955489806916422,0.7723448264590778,8
0,0.5672426608516604,-1.3509578029295257,0.9648832630888535,-0.772560296288131,10
0,-0.561337258149832,-0.769238423659761,-1.096737582503797,1.244040806003503,5
0,-0.37578736817860026,0.8451962581338567,-1.1799439924505013,2.301929908845015,4
0,0.7517010808818847,0.8996643648070555,1.292535117642562,-1.6506405043631365,5
0,0.3167503093904972,2.0609243990796573,-1.125348791657386,-0.2774810972449232,4
0,0.162307312737972,1.2351879019139609,-0.9965759868207408,0.03295129954927129,8
0,-0.02706272202678513,-1.3248131117263902,0.9442471655689579,0.3522531933947278,11
0,-0.2699147839008971,1.091392100296716,0.5821577766676301,-0.950756555227136,5
0,-1.350470025498071,-1.6080472664270256,-1.2433145547658147,1.4472329202687941,2
0,0.24471329328401936,0.6752557653134753,0.5892659299583317,0.11761468049314198,7
0,0.8559364602480773,0.8386600853330726,1.007352480468172,1.2569418926235214,9
0,-1.333006506441955,-1.281238626387831,0.41264417520502744,-0.5967829910903797,10
0,1.409311720338751,0.9650260928148938,-1.1742168918148943,0.42804707728733576,7
0,1.315445305412128,0.790728151460657,1.123526987961619,-0.12266805780470166,6
0,-1.0694165156887048,-0.7561660780581937,1.0065691444984197,-0.6999916840505274,2
1,0.3396711781516495,-0.33785101880802526,1.0859543282416508,-0.008170914052037643,11
0,-1.932223504054933,-0.2855616364017542,0.1997595767562081,0.6634919081026723,1
0,-0.4270864554059407,1.4051283947343414,-1.0421546365366225,0.3917627711685339,4
0,1.0998799920631968,-1.4533578434751402,0.972124725474811,-0.6072651239691447,7
0,-0.4401840946980278,1.015136750954237,-1.1757098884801378,-0.6612884241904721,5
0,-0.10237414795628486,-0.3857829526804409,1.103843206445415,-0.008170914052037643,12
0,0.6922159690969903,1.3659113579296387,-0.9418559711131476,0.9892443452581381,8
0,1.4142233350732831,-1.544864262686115,0.9545548552275053,-0.9918787688284442,8
0,-0.5214986053030674,-0.3879616769473686,1.2203500805283731,-0.4266499112888862,12
0,-0.07617886937211113,0.9824558869503175,1.2875255583718297,-1.6603163193281505,3
0,-0.042343301200886634,1.3375879424595754,-1.1378588152355136,-0.09928483830591829,2
0,1.6308801183632213,0.7536898389228819,1.033462616724698,0.10148832221811926,7
0,-0.2644574341958608,0.9650260928148938,0.6146769224908535,-0.13637546233847084,10
0,1.3307258845862286,1.4051283947343414,-1.1767358566551511,0.6191444228463591,6
0,-0.6311913343742959,-0.6668383831141476,-0.9781568063092746,0.6820372201189485,11
0,-1.1469108815002194,-0.226736081194699,0.4398510285384839,0.8803914269017326,3
0,-1.1027063488894262,1.0456388906912282,0.9958672237122013,-0.6169409389341581,3
0,0.6927617040674935,0.8016217727952974,-0.8911002735156919,0.7723448264590778,8
0,0.1563042280624322,1.167647449639194,-1.175367898232802,2.301929908845015,5
0,1.4338697940114136,0.7536898389228819,1.1298452928206044,-1.0491273407047765,7
0,0.737511971648791,1.2613325931170964,-1.0035143232376917,0.06439769818556602,7
0,-0.4609220235771652,0.5031365482261672,-1.1578701117239216,-1.3289196567764263,10
0,0.30310693512790665,1.7384732075743201,-1.0295941458705193,0.3917627711685339,5
0,-0.33594871533183557,0.7253664234528187,1.2816472438628064,-1.6603163193281505,3
0,0.8008172282272111,1.4552390528736838,-0.9988887656263911,0.06439769818556602,7
0,0.6250905677250446,-0.11126369504751733,1.0970209314958408,-1.1499170799236706,10
0,-1.4399705606606652,0.38548543781205674,-1.1566876391023315,-1.0757358318585641,11
0,-1.1687402803203641,0.6273238314410606,-1.0503619506818616,2.039876586875891,3
0,0.7631615152624612,1.5968561302240019,-0.9268711195772985,-0.0009140528282777062,6
0,0.996190347667508,0.4900642026245989,1.2931174503371492,-0.856417359318251,5
0,0.5934379394358344,-0.4555021292221356,-1.247223174255663,1.4496518740100461,5
0,0.4624615465149647,2.4247713516566263,-1.1224629957757783,1.9939164657920752,10
0,-0.9777330406440962,0.11532362871298961,0.36074591659757094,0.6425276423451425,12
0,-1.4874495030944803,0.3331960554057857,-1.1564277669701701,-0.894314301264555,11
0,1.2450454942171603,0.790728151460657,1.0369864156842565,-0.035585723119576695,6
0,1.0873280877416132,-1.4032471853357968,1.0304670331073003,-1.1378223112174028,8
0,0.580886035114251,-1.3836386669334455,-1.2511695542167276,0.13696631042316967,6
0,-1.6959202618268643,0.6273238314410606,-1.0503619506818616,-2.106210125632538,3
0,-1.3373723862059839,0.5053152724930948,-0.8718619603131195,-0.1799166296810333,1
0,0.5263125380638887,1.3659113579296387,-0.9418559711131476,0.3764427308072619,8
0,1.541925318171131,0.4748131327561029,1.133238798902016,-0.12831228320095947,8
0,-0.6453804436073899,0.44648971728603964,-1.1523792309443512,0.11922731632064412,12
0,0.2327071239329397,1.4203794646028374,-0.9320605737374166,0.6522034573101567,9
0,1.1047916067977295,-1.6538004760325127,0.7334926093748371,1.6850967048253842,9
0,-0.2628202292843503,-0.14830200758529338,1.1989502229295137,-1.2853784894338645,1
1,0.5301326828574144,-1.3095620418578953,1.031537900561856,-0.13073123694221303,11
1,-1.7444906742016868,-1.1025832364997388,-1.237482289549324,-0.09364061290965976,11
0,-0.9531749669714333,-0.7322001111219859,0.7758109132189541,-0.19523667004230533,11
0,1.7121946289682617,0.7536898389228819,1.033462616724698,0.10148832221811926,7
1,-0.6868563013656651,-0.45114468068827923,1.112881653975366,-0.008170914052037643,12
0,0.933976561030095,0.49442165115845527,-1.1747646548109179,-0.9402744223483711,7
0,1.4196806847783199,-1.5622940568215378,0.9330365514245077,0.300648846914654,8
0,0.26872563198617866,-0.10472752224673418,1.0857090417653328,-0.14121336982097793,3
0,0.8646682197761351,-1.2093407255792086,0.7631297327965816,-0.1605649997510056,7
0,0.05043164378472943,0.9846346112172453,-1.1273593275397191,-1.4200335810303069,6
0,0.1382949740358127,-1.4838599832121322,0.920100663660463,0.6046307003988393,11
1,-1.04158403219302,0.7689409087913779,-0.9856722284865391,0.11277677301063489,11
0,-1.4836293583009548,-1.3596726999972377,0.4137073134428022,-0.17588504011227762,12
0,-1.6822768875642737,0.07828531617521452,0.44105452740206835,-0.8967332550058086,3
1,1.0196569513991642,0.4573833386206792,1.0431773412024732,0.10148832221811926,9
0,0.13010894947825843,-1.2333066925154164,-1.0828476639845466,-1.9352707279172938,8
0,0.42698877343222963,0.5619621034332213,1.3435016552334493,-2.2352209918327226,10
0,1.1855603824322651,-0.17226797452150025,-1.1325692740072286,1.490774087611355,6
0,-0.887141035540495,-0.3879616769473686,1.1316620130089703,0.11277677301063489,12
0,1.5042696052063813,0.12403852578070146,0.9832089306019541,1.490774087611355,6
